nohup: ignoring input
==================================================
Starting merge for k=33 (n=2, B=128, drive=data-r)
==================================================
Clearing cache...
3
Executing command...
stdbuf -o0 -e0 bash -c 'time sudo ./vaultx -P merge -k 32 -n 2 -F /data-l/iraicu/tmp/ -T /data-r/iraicu/vaults/ -t 1 -R 1024  -A pipelined -B 128' 2>&1 | tee ./logs/log_k32_n2_t1_m128_merge_hdd_hdd.txt
Selected Approach           : for
Number of Threads           : 1
Number of Threads I/O       : 1
Exponent k                  : 32
Threads (Hash/Sort)         : 1
Threads (I/O)               : 1
Table1 Size (GB)            : 0.0
Table2 Size (GB)            : 0.0
Max Memory Size (GB)        : 2.0
Expected Memory Size (GB)   : 1.6
Number of Hashes (Disk)     : 4294967296
File Size (GB)              : 0.0
Temporary Data Size (GB)    : 0
Size of MemoRecord          : 4
Rounds                      : 1
Number of Buckets           : 1
Number of Records in Bucket : 1
BATCH_SIZE                  : 1024
WRITE_BATCH_SIZE            : 1024
READ_BATCH_SIZE             : 1024
HASHGEN                     : false
MEMORY_WRITE                : true
CIRCULAR_ARRAY              : false
FULL_BUCKETS                : false
Peak Memory Usage: 1.91 MB
Memory Size per Batch: 128MB
Buckets processed from each file per batch: 32768
Bucket size: 2048 bytes
Data read from each file per batch: 64.00MB

Total Batches: 512
Merge Approach [0]: Pipelined
Source: /data-l/iraicu/tmp/
Destination: /data-r/iraicu/vaults/
Threads: 1
Files: 2, K32
Memory Limit: 483544MB


posix_fallocate (68719476808 bytes) took 0.646 seconds


[0.20%] | Read: 0.8452s | Write: 0.1129s | Batch Time: 0.958068s | Total Time: 0.96s | ETA: 489.57s | Throughput: 133.60 MB/s
[48.63%] | Read: 1.2829s | Write: 0.2627s | Batch Time: 1.545561s | Total Time: 393.44s | ETA: 415.56s | Throughput: 165.64 MB/s
[48.83%] | Read: 1.3684s | Write: 0.2603s | Batch Time: 1.628788s | Total Time: 395.07s | ETA: 414.03s | Throughput: 157.17 MB/s
[49.02%] | Read: 1.2961s | Write: 0.2655s | Batch Time: 1.561662s | Total Time: 396.63s | ETA: 412.43s | Throughput: 163.93 MB/s
[49.22%] | Read: 1.2908s | Write: 0.2560s | Batch Time: 1.546788s | Total Time: 398.18s | ETA: 410.82s | Throughput: 165.50 MB/s
[49.41%] | Read: 1.3155s | Write: 0.2847s | Batch Time: 1.600225s | Total Time: 399.78s | ETA: 409.26s | Throughput: 159.98 MB/s
[49.61%] | Read: 1.2878s | Write: 0.2784s | Batch Time: 1.566161s | Total Time: 401.34s | ETA: 407.67s | Throughput: 163.46 MB/s
[49.80%] | Read: 1.2964s | Write: 0.2588s | Batch Time: 1.555241s | Total Time: 402.90s | ETA: 406.06s | Throughput: 164.60 MB/s
[50.00%] | Read: 1.2971s | Write: 0.2583s | Batch Time: 1.555375s | Total Time: 404.46s | ETA: 404.46s | Throughput: 164.59 MB/s
[50.20%] | Read: 1.3140s | Write: 0.2658s | Batch Time: 1.579787s | Total Time: 406.04s | ETA: 402.88s | Throughput: 162.05 MB/s
[50.39%] | Read: 1.2986s | Write: 0.2601s | Batch Time: 1.558697s | Total Time: 407.59s | ETA: 401.27s | Throughput: 164.24 MB/s
[50.59%] | Read: 1.3796s | Write: 0.2632s | Batch Time: 1.642860s | Total Time: 409.24s | ETA: 399.76s | Throughput: 155.83 MB/s
[50.78%] | Read: 1.2846s | Write: 0.2614s | Batch Time: 1.546059s | Total Time: 410.78s | ETA: 398.14s | Throughput: 165.58 MB/s
[50.98%] | Read: 1.3033s | Write: 0.2598s | Batch Time: 1.563066s | Total Time: 412.35s | ETA: 396.55s | Throughput: 163.78 MB/s
[51.17%] | Read: 1.2934s | Write: 0.2591s | Batch Time: 1.552519s | Total Time: 413.90s | ETA: 394.94s | Throughput: 164.89 MB/s
[51.37%] | Read: 1.3084s | Write: 0.2444s | Batch Time: 1.552818s | Total Time: 415.45s | ETA: 393.34s | Throughput: 164.86 MB/s
[51.56%] | Read: 1.2951s | Write: 0.2426s | Batch Time: 1.537657s | Total Time: 416.99s | ETA: 391.72s | Throughput: 166.49 MB/s
[51.76%] | Read: 1.3134s | Write: 0.2469s | Batch Time: 1.560249s | Total Time: 418.55s | ETA: 390.12s | Throughput: 164.08 MB/s
[51.95%] | Read: 1.2843s | Write: 0.2590s | Batch Time: 1.543289s | Total Time: 420.09s | ETA: 388.51s | Throughput: 165.88 MB/s
[52.15%] | Read: 1.3303s | Write: 0.2818s | Batch Time: 1.612080s | Total Time: 421.70s | ETA: 386.96s | Throughput: 158.80 MB/s
[52.34%] | Read: 1.2907s | Write: 0.2660s | Batch Time: 1.556628s | Total Time: 423.26s | ETA: 385.36s | Throughput: 164.46 MB/s
[52.54%] | Read: 1.3124s | Write: 0.2616s | Batch Time: 1.574008s | Total Time: 424.84s | ETA: 383.77s | Throughput: 162.64 MB/s
[52.73%] | Read: 1.2832s | Write: 0.2605s | Batch Time: 1.543767s | Total Time: 426.38s | ETA: 382.16s | Throughput: 165.83 MB/s
[52.93%] | Read: 1.3070s | Write: 0.2733s | Batch Time: 1.580276s | Total Time: 427.96s | ETA: 380.58s | Throughput: 162.00 MB/s
[53.12%] | Read: 1.2991s | Write: 0.2744s | Batch Time: 1.573502s | Total Time: 429.53s | ETA: 379.00s | Throughput: 162.69 MB/s
[53.32%] | Read: 1.3067s | Write: 0.2777s | Batch Time: 1.584350s | Total Time: 431.12s | ETA: 377.43s | Throughput: 161.58 MB/s
[53.52%] | Read: 1.2949s | Write: 0.2734s | Batch Time: 1.568306s | Total Time: 432.69s | ETA: 375.84s | Throughput: 163.23 MB/s
[53.71%] | Read: 1.3215s | Write: 0.2682s | Batch Time: 1.589663s | Total Time: 434.28s | ETA: 374.27s | Throughput: 161.04 MB/s
[53.91%] | Read: 1.3156s | Write: 0.2706s | Batch Time: 1.586222s | Total Time: 435.86s | ETA: 372.69s | Throughput: 161.39 MB/s
[54.10%] | Read: 1.3360s | Write: 0.2701s | Batch Time: 1.606115s | Total Time: 437.47s | ETA: 371.14s | Throughput: 159.39 MB/s
[54.30%] | Read: 1.3752s | Write: 0.2695s | Batch Time: 1.644750s | Total Time: 439.11s | ETA: 369.61s | Throughput: 155.65 MB/s
[54.49%] | Read: 1.3304s | Write: 0.2640s | Batch Time: 1.594329s | Total Time: 440.71s | ETA: 368.05s | Throughput: 160.57 MB/s
[54.69%] | Read: 1.3178s | Write: 0.2690s | Batch Time: 1.586869s | Total Time: 442.29s | ETA: 366.47s | Throughput: 161.32 MB/s
[54.88%] | Read: 1.3285s | Write: 0.2743s | Batch Time: 1.602857s | Total Time: 443.90s | ETA: 364.91s | Throughput: 159.71 MB/s
[55.08%] | Read: 1.3230s | Write: 0.2702s | Batch Time: 1.593147s | Total Time: 445.49s | ETA: 363.34s | Throughput: 160.69 MB/s
[55.27%] | Read: 1.3363s | Write: 0.2423s | Batch Time: 1.578646s | Total Time: 447.07s | ETA: 361.76s | Throughput: 162.16 MB/s
[55.47%] | Read: 1.3141s | Write: 0.2464s | Batch Time: 1.560495s | Total Time: 448.63s | ETA: 360.17s | Throughput: 164.05 MB/s
[55.66%] | Read: 1.3260s | Write: 0.2427s | Batch Time: 1.568774s | Total Time: 450.20s | ETA: 358.58s | Throughput: 163.18 MB/s
[55.86%] | Read: 1.3186s | Write: 0.2722s | Batch Time: 1.590723s | Total Time: 451.79s | ETA: 357.01s | Throughput: 160.93 MB/s
[56.05%] | Read: 1.3951s | Write: 0.2735s | Batch Time: 1.668669s | Total Time: 453.46s | ETA: 355.50s | Throughput: 153.42 MB/s
[56.25%] | Read: 1.3499s | Write: 0.2634s | Batch Time: 1.613338s | Total Time: 455.07s | ETA: 353.94s | Throughput: 158.68 MB/s
[56.45%] | Read: 1.3348s | Write: 0.2726s | Batch Time: 1.607487s | Total Time: 456.68s | ETA: 352.38s | Throughput: 159.25 MB/s
[56.64%] | Read: 1.3162s | Write: 0.2688s | Batch Time: 1.584934s | Total Time: 458.26s | ETA: 350.81s | Throughput: 161.52 MB/s
[56.84%] | Read: 1.3285s | Write: 0.2750s | Batch Time: 1.603462s | Total Time: 459.87s | ETA: 349.25s | Throughput: 159.65 MB/s
[57.03%] | Read: 1.3149s | Write: 0.2741s | Batch Time: 1.588976s | Total Time: 461.46s | ETA: 347.67s | Throughput: 161.11 MB/s
[57.23%] | Read: 1.3317s | Write: 0.2665s | Batch Time: 1.598219s | Total Time: 463.05s | ETA: 346.10s | Throughput: 160.18 MB/s
[57.42%] | Read: 1.3193s | Write: 0.2688s | Batch Time: 1.588132s | Total Time: 464.64s | ETA: 344.53s | Throughput: 161.20 MB/s
[57.62%] | Read: 1.3406s | Write: 0.2594s | Batch Time: 1.600037s | Total Time: 466.24s | ETA: 342.96s | Throughput: 160.00 MB/s
[57.81%] | Read: 1.3652s | Write: 0.2605s | Batch Time: 1.625738s | Total Time: 467.87s | ETA: 341.42s | Throughput: 157.47 MB/s
[58.01%] | Read: 1.3393s | Write: 0.2582s | Batch Time: 1.597551s | Total Time: 469.47s | ETA: 339.85s | Throughput: 160.25 MB/s
[58.20%] | Read: 1.3281s | Write: 0.2583s | Batch Time: 1.586353s | Total Time: 471.05s | ETA: 338.27s | Throughput: 161.38 MB/s
[58.40%] | Read: 1.3528s | Write: 0.2596s | Batch Time: 1.612394s | Total Time: 472.66s | ETA: 336.71s | Throughput: 158.77 MB/s
[58.59%] | Read: 1.3067s | Write: 0.2638s | Batch Time: 1.570552s | Total Time: 474.23s | ETA: 335.13s | Throughput: 163.00 MB/s
[58.79%] | Read: 1.3398s | Write: 0.2616s | Batch Time: 1.601413s | Total Time: 475.84s | ETA: 333.56s | Throughput: 159.86 MB/s
[58.98%] | Read: 1.3110s | Write: 0.2681s | Batch Time: 1.579065s | Total Time: 477.41s | ETA: 331.98s | Throughput: 162.12 MB/s
[59.18%] | Read: 1.3049s | Write: 0.2459s | Batch Time: 1.550810s | Total Time: 478.97s | ETA: 330.38s | Throughput: 165.08 MB/s
[59.38%] | Read: 1.2855s | Write: 0.2432s | Batch Time: 1.528664s | Total Time: 480.49s | ETA: 328.76s | Throughput: 167.47 MB/s
[59.57%] | Read: 1.3262s | Write: 0.2421s | Batch Time: 1.568301s | Total Time: 482.06s | ETA: 327.17s | Throughput: 163.23 MB/s
[59.77%] | Read: 1.2845s | Write: 0.2728s | Batch Time: 1.557224s | Total Time: 483.62s | ETA: 325.57s | Throughput: 164.40 MB/s
[59.96%] | Read: 1.2938s | Write: 0.2747s | Batch Time: 1.568568s | Total Time: 485.19s | ETA: 323.99s | Throughput: 163.21 MB/s
[60.16%] | Read: 1.2641s | Write: 0.2765s | Batch Time: 1.540626s | Total Time: 486.73s | ETA: 322.38s | Throughput: 166.17 MB/s
[60.35%] | Read: 1.2733s | Write: 0.2789s | Batch Time: 1.552261s | Total Time: 488.28s | ETA: 320.78s | Throughput: 164.92 MB/s
[60.55%] | Read: 1.2752s | Write: 0.2781s | Batch Time: 1.553304s | Total Time: 489.83s | ETA: 319.18s | Throughput: 164.81 MB/s
[60.74%] | Read: 1.2862s | Write: 0.2789s | Batch Time: 1.565104s | Total Time: 491.40s | ETA: 317.59s | Throughput: 163.57 MB/s
[60.94%] | Read: 1.2785s | Write: 0.2737s | Batch Time: 1.552188s | Total Time: 492.95s | ETA: 315.99s | Throughput: 164.93 MB/s
[61.13%] | Read: 1.2960s | Write: 0.2710s | Batch Time: 1.567026s | Total Time: 494.52s | ETA: 314.41s | Throughput: 163.37 MB/s
[61.33%] | Read: 1.2904s | Write: 0.2763s | Batch Time: 1.566672s | Total Time: 496.09s | ETA: 312.82s | Throughput: 163.40 MB/s
[61.52%] | Read: 1.2773s | Write: 0.2747s | Batch Time: 1.551974s | Total Time: 497.64s | ETA: 311.22s | Throughput: 164.95 MB/s
[61.72%] | Read: 1.2700s | Write: 0.2764s | Batch Time: 1.546416s | Total Time: 499.18s | ETA: 309.62s | Throughput: 165.54 MB/s
[61.91%] | Read: 1.2911s | Write: 0.2765s | Batch Time: 1.567546s | Total Time: 500.75s | ETA: 308.03s | Throughput: 163.31 MB/s
[62.11%] | Read: 1.2801s | Write: 0.2762s | Batch Time: 1.556270s | Total Time: 502.31s | ETA: 306.44s | Throughput: 164.50 MB/s
[62.30%] | Read: 1.2797s | Write: 0.2748s | Batch Time: 1.554515s | Total Time: 503.86s | ETA: 304.84s | Throughput: 164.68 MB/s
[62.50%] | Read: 1.2733s | Write: 0.2693s | Batch Time: 1.542571s | Total Time: 505.41s | ETA: 303.24s | Throughput: 165.96 MB/s
[62.70%] | Read: 1.2755s | Write: 0.2760s | Batch Time: 1.551485s | Total Time: 506.96s | ETA: 301.65s | Throughput: 165.00 MB/s
[62.89%] | Read: 1.2687s | Write: 0.2759s | Batch Time: 1.544586s | Total Time: 508.50s | ETA: 300.05s | Throughput: 165.74 MB/s
[63.09%] | Read: 1.2866s | Write: 0.2747s | Batch Time: 1.561295s | Total Time: 510.06s | ETA: 298.46s | Throughput: 163.97 MB/s
[63.28%] | Read: 1.3294s | Write: 0.2425s | Batch Time: 1.571980s | Total Time: 511.63s | ETA: 296.87s | Throughput: 162.85 MB/s
[63.48%] | Read: 1.2834s | Write: 0.2434s | Batch Time: 1.526862s | Total Time: 513.16s | ETA: 295.27s | Throughput: 167.66 MB/s
[63.67%] | Read: 1.2788s | Write: 0.2420s | Batch Time: 1.520799s | Total Time: 514.68s | ETA: 293.65s | Throughput: 168.33 MB/s
[63.87%] | Read: 1.2805s | Write: 0.2646s | Batch Time: 1.545017s | Total Time: 516.23s | ETA: 292.06s | Throughput: 165.69 MB/s
[64.06%] | Read: 1.2916s | Write: 0.2590s | Batch Time: 1.550527s | Total Time: 517.78s | ETA: 290.46s | Throughput: 165.11 MB/s
[64.26%] | Read: 1.2827s | Write: 0.2605s | Batch Time: 1.543187s | Total Time: 519.32s | ETA: 288.86s | Throughput: 165.89 MB/s
[64.45%] | Read: 1.3235s | Write: 0.2601s | Batch Time: 1.583603s | Total Time: 520.90s | ETA: 287.29s | Throughput: 161.66 MB/s
[64.65%] | Read: 1.3298s | Write: 0.2603s | Batch Time: 1.590100s | Total Time: 522.49s | ETA: 285.71s | Throughput: 161.00 MB/s
[64.84%] | Read: 1.3491s | Write: 0.2602s | Batch Time: 1.609343s | Total Time: 524.10s | ETA: 284.15s | Throughput: 159.07 MB/s
[65.04%] | Read: 1.3509s | Write: 0.2591s | Batch Time: 1.610039s | Total Time: 525.71s | ETA: 282.59s | Throughput: 159.00 MB/s
[65.23%] | Read: 1.3477s | Write: 0.2605s | Batch Time: 1.608234s | Total Time: 527.32s | ETA: 281.03s | Throughput: 159.18 MB/s
[65.43%] | Read: 1.3164s | Write: 0.2660s | Batch Time: 1.582362s | Total Time: 528.90s | ETA: 279.45s | Throughput: 161.78 MB/s
[65.62%] | Read: 1.3354s | Write: 0.2615s | Batch Time: 1.596940s | Total Time: 530.50s | ETA: 277.88s | Throughput: 160.31 MB/s
[65.82%] | Read: 1.3256s | Write: 0.2603s | Batch Time: 1.585971s | Total Time: 532.09s | ETA: 276.31s | Throughput: 161.42 MB/s
[66.02%] | Read: 1.3401s | Write: 0.2630s | Batch Time: 1.603042s | Total Time: 533.69s | ETA: 274.74s | Throughput: 159.70 MB/s
[66.21%] | Read: 1.3344s | Write: 0.2618s | Batch Time: 1.596228s | Total Time: 535.29s | ETA: 273.17s | Throughput: 160.38 MB/s
[66.41%] | Read: 1.3422s | Write: 0.2623s | Batch Time: 1.604441s | Total Time: 536.89s | ETA: 271.60s | Throughput: 159.56 MB/s
[66.60%] | Read: 1.3224s | Write: 0.2625s | Batch Time: 1.584865s | Total Time: 538.48s | ETA: 270.03s | Throughput: 161.53 MB/s
[66.80%] | Read: 1.4350s | Write: 0.2621s | Batch Time: 1.697094s | Total Time: 540.17s | ETA: 268.51s | Throughput: 150.85 MB/s
[66.99%] | Read: 1.3187s | Write: 0.2616s | Batch Time: 1.580316s | Total Time: 541.75s | ETA: 266.93s | Throughput: 161.99 MB/s
[67.19%] | Read: 1.3367s | Write: 0.2608s | Batch Time: 1.597465s | Total Time: 543.35s | ETA: 265.36s | Throughput: 160.25 MB/s
[67.38%] | Read: 1.3287s | Write: 0.2435s | Batch Time: 1.572218s | Total Time: 544.92s | ETA: 263.77s | Throughput: 162.83 MB/s
[67.58%] | Read: 1.3387s | Write: 0.2456s | Batch Time: 1.584294s | Total Time: 546.51s | ETA: 262.20s | Throughput: 161.59 MB/s
[67.77%] | Read: 1.3104s | Write: 0.2416s | Batch Time: 1.552034s | Total Time: 548.06s | ETA: 260.60s | Throughput: 164.94 MB/s
[67.97%] | Read: 1.3279s | Write: 0.2747s | Batch Time: 1.602571s | Total Time: 549.66s | ETA: 259.04s | Throughput: 159.74 MB/s
[68.16%] | Read: 1.3009s | Write: 0.2763s | Batch Time: 1.577181s | Total Time: 551.24s | ETA: 257.46s | Throughput: 162.31 MB/s
[68.36%] | Read: 1.2966s | Write: 0.2751s | Batch Time: 1.571621s | Total Time: 552.81s | ETA: 255.87s | Throughput: 162.89 MB/s
[68.55%] | Read: 1.3402s | Write: 0.2790s | Batch Time: 1.619166s | Total Time: 554.43s | ETA: 254.31s | Throughput: 158.11 MB/s
[68.75%] | Read: 1.2934s | Write: 0.2755s | Batch Time: 1.568959s | Total Time: 556.00s | ETA: 252.73s | Throughput: 163.17 MB/s
[68.95%] | Read: 1.3217s | Write: 0.2891s | Batch Time: 1.610865s | Total Time: 557.61s | ETA: 251.16s | Throughput: 158.92 MB/s
[69.14%] | Read: 1.2954s | Write: 0.2956s | Batch Time: 1.590945s | Total Time: 559.20s | ETA: 249.59s | Throughput: 160.91 MB/s
[69.34%] | Read: 1.3073s | Write: 0.2836s | Batch Time: 1.590866s | Total Time: 560.79s | ETA: 248.01s | Throughput: 160.92 MB/s
[69.53%] | Read: 1.2891s | Write: 0.2856s | Batch Time: 1.574657s | Total Time: 562.37s | ETA: 246.43s | Throughput: 162.58 MB/s
[69.73%] | Read: 1.3131s | Write: 0.2870s | Batch Time: 1.600135s | Total Time: 563.97s | ETA: 244.86s | Throughput: 159.99 MB/s
[69.92%] | Read: 1.2774s | Write: 0.2835s | Batch Time: 1.560894s | Total Time: 565.53s | ETA: 243.27s | Throughput: 164.01 MB/s
[70.12%] | Read: 1.2798s | Write: 0.2808s | Batch Time: 1.560603s | Total Time: 567.09s | ETA: 241.68s | Throughput: 164.04 MB/s
[70.31%] | Read: 1.2563s | Write: 0.2873s | Batch Time: 1.543568s | Total Time: 568.63s | ETA: 240.09s | Throughput: 165.85 MB/s
[70.51%] | Read: 1.2865s | Write: 0.2823s | Batch Time: 1.568828s | Total Time: 570.20s | ETA: 238.51s | Throughput: 163.18 MB/s
[70.70%] | Read: 1.2656s | Write: 0.2843s | Batch Time: 1.549854s | Total Time: 571.75s | ETA: 236.91s | Throughput: 165.18 MB/s
[70.90%] | Read: 1.2719s | Write: 0.2872s | Batch Time: 1.559105s | Total Time: 573.31s | ETA: 235.33s | Throughput: 164.20 MB/s
[71.09%] | Read: 1.2606s | Write: 0.2839s | Batch Time: 1.544514s | Total Time: 574.85s | ETA: 233.73s | Throughput: 165.75 MB/s
[71.29%] | Read: 1.2886s | Write: 0.2850s | Batch Time: 1.573549s | Total Time: 576.43s | ETA: 232.15s | Throughput: 162.69 MB/s
[71.48%] | Read: 1.2630s | Write: 0.2538s | Batch Time: 1.516799s | Total Time: 577.94s | ETA: 230.55s | Throughput: 168.78 MB/s
[71.68%] | Read: 1.2785s | Write: 0.2494s | Batch Time: 1.527922s | Total Time: 579.47s | ETA: 228.95s | Throughput: 167.55 MB/s
[71.88%] | Read: 1.2692s | Write: 0.2504s | Batch Time: 1.519576s | Total Time: 580.99s | ETA: 227.34s | Throughput: 168.47 MB/s
[72.07%] | Read: 1.2839s | Write: 0.2716s | Batch Time: 1.555582s | Total Time: 582.55s | ETA: 225.76s | Throughput: 164.57 MB/s
[72.27%] | Read: 1.3093s | Write: 0.2863s | Batch Time: 1.595627s | Total Time: 584.14s | ETA: 224.18s | Throughput: 160.44 MB/s
[72.46%] | Read: 1.2907s | Write: 0.2736s | Batch Time: 1.564219s | Total Time: 585.71s | ETA: 222.60s | Throughput: 163.66 MB/s
[72.66%] | Read: 1.2791s | Write: 0.2786s | Batch Time: 1.557716s | Total Time: 587.27s | ETA: 221.01s | Throughput: 164.34 MB/s
[72.85%] | Read: 1.2862s | Write: 0.2778s | Batch Time: 1.563999s | Total Time: 588.83s | ETA: 219.43s | Throughput: 163.68 MB/s
[73.05%] | Read: 1.2670s | Write: 0.2751s | Batch Time: 1.542026s | Total Time: 590.37s | ETA: 217.84s | Throughput: 166.02 MB/s
[73.24%] | Read: 1.2842s | Write: 0.2809s | Batch Time: 1.565072s | Total Time: 591.94s | ETA: 216.25s | Throughput: 163.57 MB/s
[73.44%] | Read: 1.2751s | Write: 0.2750s | Batch Time: 1.550113s | Total Time: 593.49s | ETA: 214.67s | Throughput: 165.15 MB/s
[73.63%] | Read: 1.2864s | Write: 0.2778s | Batch Time: 1.564182s | Total Time: 595.05s | ETA: 213.08s | Throughput: 163.66 MB/s
[73.83%] | Read: 1.2812s | Write: 0.2800s | Batch Time: 1.561168s | Total Time: 596.61s | ETA: 211.50s | Throughput: 163.98 MB/s
[74.02%] | Read: 1.3187s | Write: 0.2742s | Batch Time: 1.592902s | Total Time: 598.20s | ETA: 209.92s | Throughput: 160.71 MB/s
[74.22%] | Read: 1.2785s | Write: 0.2842s | Batch Time: 1.562722s | Total Time: 599.77s | ETA: 208.34s | Throughput: 163.82 MB/s
[74.41%] | Read: 1.2838s | Write: 0.2806s | Batch Time: 1.564377s | Total Time: 601.33s | ETA: 206.76s | Throughput: 163.64 MB/s
[74.61%] | Read: 1.2754s | Write: 0.2736s | Batch Time: 1.548971s | Total Time: 602.88s | ETA: 205.17s | Throughput: 165.27 MB/s
[74.80%] | Read: 1.2795s | Write: 0.2727s | Batch Time: 1.552153s | Total Time: 604.43s | ETA: 203.58s | Throughput: 164.93 MB/s
[75.00%] | Read: 1.2699s | Write: 0.2785s | Batch Time: 1.548438s | Total Time: 605.98s | ETA: 201.99s | Throughput: 165.33 MB/s
[75.20%] | Read: 1.2780s | Write: 0.2770s | Batch Time: 1.555061s | Total Time: 607.54s | ETA: 200.41s | Throughput: 164.62 MB/s
[75.39%] | Read: 1.3091s | Write: 0.2774s | Batch Time: 1.586498s | Total Time: 609.12s | ETA: 198.83s | Throughput: 161.36 MB/s
[75.59%] | Read: 1.3322s | Write: 0.2745s | Batch Time: 1.606692s | Total Time: 610.73s | ETA: 197.26s | Throughput: 159.33 MB/s
[75.78%] | Read: 1.3230s | Write: 0.2493s | Batch Time: 1.572309s | Total Time: 612.30s | ETA: 195.68s | Throughput: 162.82 MB/s
[75.98%] | Read: 1.3457s | Write: 0.2535s | Batch Time: 1.599238s | Total Time: 613.90s | ETA: 194.11s | Throughput: 160.08 MB/s
[76.17%] | Read: 1.3191s | Write: 0.2502s | Batch Time: 1.569329s | Total Time: 615.47s | ETA: 192.53s | Throughput: 163.13 MB/s
[76.37%] | Read: 1.3398s | Write: 0.2752s | Batch Time: 1.615017s | Total Time: 617.09s | ETA: 190.97s | Throughput: 158.51 MB/s
[76.56%] | Read: 1.3220s | Write: 0.2791s | Batch Time: 1.601145s | Total Time: 618.69s | ETA: 189.39s | Throughput: 159.89 MB/s
[76.76%] | Read: 1.3358s | Write: 0.2757s | Batch Time: 1.611446s | Total Time: 620.30s | ETA: 187.83s | Throughput: 158.86 MB/s
[76.95%] | Read: 1.3240s | Write: 0.2813s | Batch Time: 1.605265s | Total Time: 621.90s | ETA: 186.26s | Throughput: 159.48 MB/s
[77.15%] | Read: 1.3400s | Write: 0.2772s | Batch Time: 1.617257s | Total Time: 623.52s | ETA: 184.69s | Throughput: 158.29 MB/s
[77.34%] | Read: 1.3201s | Write: 0.2760s | Batch Time: 1.596041s | Total Time: 625.12s | ETA: 183.12s | Throughput: 160.40 MB/s
[77.54%] | Read: 1.3306s | Write: 0.2770s | Batch Time: 1.607601s | Total Time: 626.72s | ETA: 181.54s | Throughput: 159.24 MB/s
[77.73%] | Read: 1.3121s | Write: 0.2754s | Batch Time: 1.587478s | Total Time: 628.31s | ETA: 179.97s | Throughput: 161.26 MB/s
[77.93%] | Read: 1.3395s | Write: 0.2873s | Batch Time: 1.626817s | Total Time: 629.94s | ETA: 178.40s | Throughput: 157.36 MB/s
[78.12%] | Read: 1.3104s | Write: 0.2791s | Batch Time: 1.589506s | Total Time: 631.53s | ETA: 176.83s | Throughput: 161.06 MB/s
[78.32%] | Read: 1.3358s | Write: 0.2816s | Batch Time: 1.617366s | Total Time: 633.15s | ETA: 175.26s | Throughput: 158.28 MB/s
[78.52%] | Read: 1.3250s | Write: 0.2803s | Batch Time: 1.605254s | Total Time: 634.75s | ETA: 173.69s | Throughput: 159.48 MB/s
[78.71%] | Read: 1.3337s | Write: 0.2858s | Batch Time: 1.619454s | Total Time: 636.37s | ETA: 172.12s | Throughput: 158.08 MB/s
[78.91%] | Read: 1.3124s | Write: 0.2801s | Batch Time: 1.592420s | Total Time: 637.96s | ETA: 170.54s | Throughput: 160.76 MB/s
[79.10%] | Read: 1.3504s | Write: 0.2767s | Batch Time: 1.627061s | Total Time: 639.59s | ETA: 168.98s | Throughput: 157.34 MB/s
[79.30%] | Read: 1.3543s | Write: 0.2861s | Batch Time: 1.640379s | Total Time: 641.23s | ETA: 167.41s | Throughput: 156.06 MB/s
[79.49%] | Read: 1.3780s | Write: 0.2866s | Batch Time: 1.664627s | Total Time: 642.90s | ETA: 165.86s | Throughput: 153.79 MB/s
[79.69%] | Read: 1.3685s | Write: 0.2833s | Batch Time: 1.651813s | Total Time: 644.55s | ETA: 164.30s | Throughput: 154.98 MB/s
[79.88%] | Read: 1.3808s | Write: 0.2538s | Batch Time: 1.634571s | Total Time: 646.18s | ETA: 162.73s | Throughput: 156.62 MB/s
[80.08%] | Read: 1.3606s | Write: 0.2513s | Batch Time: 1.611861s | Total Time: 647.79s | ETA: 161.16s | Throughput: 158.82 MB/s
[80.27%] | Read: 1.3790s | Write: 0.2493s | Batch Time: 1.628304s | Total Time: 649.42s | ETA: 159.59s | Throughput: 157.22 MB/s
[80.47%] | Read: 1.3568s | Write: 0.2620s | Batch Time: 1.618792s | Total Time: 651.04s | ETA: 158.02s | Throughput: 158.14 MB/s
[80.66%] | Read: 1.3758s | Write: 0.2808s | Batch Time: 1.656668s | Total Time: 652.70s | ETA: 156.46s | Throughput: 154.53 MB/s
[80.86%] | Read: 1.3637s | Write: 0.2819s | Batch Time: 1.645653s | Total Time: 654.34s | ETA: 154.89s | Throughput: 155.56 MB/s
[81.05%] | Read: 1.3264s | Write: 0.2794s | Batch Time: 1.605830s | Total Time: 655.95s | ETA: 153.32s | Throughput: 159.42 MB/s
[81.25%] | Read: 1.3101s | Write: 0.2794s | Batch Time: 1.589525s | Total Time: 657.54s | ETA: 151.74s | Throughput: 161.05 MB/s
[81.45%] | Read: 1.3310s | Write: 0.2810s | Batch Time: 1.611973s | Total Time: 659.15s | ETA: 150.17s | Throughput: 158.81 MB/s
[81.64%] | Read: 1.3104s | Write: 0.2791s | Batch Time: 1.589542s | Total Time: 660.74s | ETA: 148.59s | Throughput: 161.05 MB/s
[81.84%] | Read: 1.3309s | Write: 0.2813s | Batch Time: 1.612195s | Total Time: 662.35s | ETA: 147.01s | Throughput: 158.79 MB/s
[82.03%] | Read: 1.2992s | Write: 0.2850s | Batch Time: 1.584255s | Total Time: 663.94s | ETA: 145.43s | Throughput: 161.59 MB/s
[82.23%] | Read: 1.3378s | Write: 0.2792s | Batch Time: 1.616945s | Total Time: 665.55s | ETA: 143.86s | Throughput: 158.32 MB/s
